Month,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,DepTimeM,DepTimeCategorical,UniqueCarrier_OriginDest,UniqueCarrier_Origin,target
c-1,c-3,384,OO,AUS,DEN,775,24,6,OO_AUS_DEN,OO_AUS,0
c-10,c-7,445,HA,HNL,LIH,102,25,7,HA_HNL_LIH,HA_HNL,0
c-8,c-2,1009,DL,DEN,CVG,1069,49,16,DL_DEN_CVG,DL_DEN,0
c-9,c-3,1063,FL,ATL,CLT,227,43,17,FL_ATL_CLT,FL_ATL,0
c-3,c-1,699,CO,IAH,EGE,935,39,11,CO_IAH_EGE,CO_IAH,0
c-4,c-2,1017,AA,LAX,HNL,2556,57,16,AA_LAX_HNL,AA_LAX,0
c-6,c-3,524,FL,MKE,ATL,669,44,8,FL_MKE_ATL,FL_MKE,1
c-7,c-7,518,NW,LAX,MSP,1536,38,8,NW_LAX_MSP,NW_LAX,0
c-7,c-3,390,WN,BNA,BWI,588,30,6,WN_BNA_BWI,WN_BNA,0
c-6,c-1,706,US,DCA,ATL,547,46,11,US_DCA_ATL,US_DCA,0
c-6,c-7,1260,MQ,DFW,LAW,140,0,21,MQ_DFW_LAW,MQ_DFW,0
c-12,c-1,462,DL,CVG,BOS,752,42,7,DL_CVG_BOS,DL_CVG,0
c-7,c-6,718,UA,ORD,SEA,1721,58,11,UA_ORD_SEA,UA_ORD,0
c-11,c-3,1236,WN,RDU,BNA,443,36,20,WN_RDU_BNA,WN_RDU,1
c-8,c-2,1282,AA,ORD,DFW,802,22,21,AA_ORD_DFW,AA_ORD,0
c-12,c-2,548,MQ,MQT,ORD,303,8,9,MQ_MQT_ORD,MQ_MQT,0
c-1,c-7,26,HP,LAS,OAK,407,26,0,HP_LAS_OAK,HP_LAS,1
c-2,c-2,825,WN,RDU,LAS,2027,45,13,WN_RDU_LAS,WN_RDU,0
c-1,c-7,920,MQ,ORD,SDF,286,20,15,MQ_ORD_SDF,MQ_ORD,1
c-3,c-2,949,US,PIT,DCA,205,49,15,US_PIT_DCA,US_PIT,0
c-12,c-4,690,AA,DFW,SFO,1464,30,11,AA_DFW_SFO,AA_DFW,0
c-10,c-4,1085,OH,BOS,DCA,399,5,18,OH_BOS_DCA,OH_BOS,1
c-1,c-5,847,EV,ATL,CAK,528,7,14,EV_ATL_CAK,EV_ATL,0
c-2,c-3,783,MQ,ORD,BUF,473,3,13,MQ_ORD_BUF,MQ_ORD,0
c-7,c-6,625,DH,BUF,IAD,284,25,10,DH_BUF_IAD,DH_BUF,0
c-1,c-6,617,NW,PDX,HNL,2603,17,10,NW_PDX_HNL,NW_PDX,1
c-6,c-3,506,MQ,RDU,DCA,227,26,8,MQ_RDU_DCA,MQ_RDU,0
c-3,c-2,1017,MQ,LAX,SAN,109,57,16,MQ_LAX_SAN,MQ_LAX,0
c-10,c-3,403,US,BOS,DCA,399,43,6,US_BOS_DCA,US_BOS,0
c-3,c-3,928,US,CLT,MHT,737,28,15,US_CLT_MHT,US_CLT,0
c-8,c-3,535,OO,ORD,CLE,316,55,8,OO_ORD_CLE,OO_ORD,0
c-4,c-1,502,AS,SEA,LAS,866,22,8,AS_SEA_LAS,AS_SEA,0
c-8,c-1,462,XE,CLE,HPN,425,42,7,XE_CLE_HPN,XE_CLE,0
c-8,c-7,593,MQ,DFW,MSN,821,53,9,MQ_DFW_MSN,MQ_DFW,0
c-12,c-2,682,DL,SLC,JAC,205,22,11,DL_SLC_JAC,DL_SLC,0
c-12,c-3,1420,DL,LAS,CVG,1678,40,23,DL_LAS_CVG,DL_LAS,0
c-7,c-1,649,UA,PDX,DEN,992,49,10,UA_PDX_DEN,UA_PDX,0
c-3,c-1,1098,UA,ORD,IAD,589,18,18,UA_ORD_IAD,UA_ORD,1
c-5,c-6,579,CO,EWR,SFO,2565,39,9,CO_EWR_SFO,CO_EWR,0
c-3,c-7,1045,AS,SEA,LAX,954,25,17,AS_SEA_LAX,AS_SEA,0
c-11,c-5,910,OO,ACV,SFO,250,10,15,OO_ACV_SFO,OO_ACV,0
c-12,c-2,884,AA,RSW,ORD,1120,44,14,AA_RSW_ORD,AA_RSW,0
c-8,c-7,1086,MQ,FSM,DFW,228,6,18,MQ_FSM_DFW,MQ_FSM,1
c-10,c-2,640,MQ,ORD,ROC,528,40,10,MQ_ORD_ROC,MQ_ORD,1
c-1,c-6,744,MQ,ORD,BNA,409,24,12,MQ_ORD_BNA,MQ_ORD,1
c-10,c-6,890,OH,BHM,CVG,396,50,14,OH_BHM_CVG,OH_BHM,0
c-9,c-5,404,WN,LAX,PHL,2401,44,6,WN_LAX_PHL,WN_LAX,0
c-3,c-6,1092,DL,HSV,ATL,151,12,18,DL_HSV_ATL,DL_HSV,0
c-11,c-5,750,B6,MCO,JFK,944,30,12,B6_MCO_JFK,B6_MCO,0
c-1,c-2,1036,AS,DEN,PDX,992,16,17,AS_DEN_PDX,AS_DEN,0
c-4,c-6,568,NW,MSP,RNO,1406,28,9,NW_MSP_RNO,NW_MSP,0
c-1,c-3,1237,MQ,CID,ORD,196,37,20,MQ_CID_ORD,MQ_CID,1
c-1,c-4,605,HP,BWI,PHX,1999,5,10,HP_BWI_PHX,HP_BWI,0
c-11,c-6,965,MQ,LFT,DFW,351,5,16,MQ_LFT_DFW,MQ_LFT,0
c-9,c-3,426,NW,DTW,DCA,405,6,7,NW_DTW_DCA,NW_DTW,1
c-3,c-2,938,AS,JNU,SEA,909,38,15,AS_JNU_SEA,AS_JNU,1
c-3,c-5,1158,AA,OGG,ORD,4184,18,19,AA_OGG_ORD,AA_OGG,1
c-2,c-6,821,NW,DTW,BDL,548,41,13,NW_DTW_BDL,NW_DTW,0
c-2,c-1,531,NW,MSP,MOT,449,51,8,NW_MSP_MOT,NW_MSP,0
c-5,c-5,447,NW,CMH,MSP,627,27,7,NW_CMH_MSP,NW_CMH,1
c-9,c-6,1200,OH,CVG,OKC,756,0,20,OH_CVG_OKC,OH_CVG,1
c-12,c-4,1144,OH,CVG,DSM,505,4,19,OH_CVG_DSM,OH_CVG,0
c-11,c-7,959,UA,CLT,ORD,599,59,15,UA_CLT_ORD,UA_CLT,0
c-7,c-2,864,CO,DEN,IAH,861,24,14,CO_DEN_IAH,CO_DEN,0
c-10,c-3,623,XE,IAH,STL,668,23,10,XE_IAH_STL,XE_IAH,0
c-4,c-2,401,AA,LGA,MCI,1107,41,6,AA_LGA_MCI,AA_LGA,0
c-6,c-5,340,OH,ISP,CVG,626,40,5,OH_ISP_CVG,OH_ISP,0
c-12,c-5,1035,WN,HOU,LAS,1235,15,17,WN_HOU_LAS,WN_HOU,1
c-5,c-5,457,CO,EWR,DEN,1605,37,7,CO_EWR_DEN,CO_EWR,0
c-9,c-5,723,DL,ATL,JAX,270,3,12,DL_ATL_JAX,DL_ATL,0
c-9,c-6,1158,AS,SEA,OAK,671,18,19,AS_SEA_OAK,AS_SEA,0
c-8,c-2,1115,AA,DFW,LAS,1055,35,18,AA_DFW_LAS,AA_DFW,0
c-10,c-7,1135,DL,IND,ATL,432,55,18,DL_IND_ATL,DL_IND,0
c-10,c-3,460,WN,LAX,STL,1593,40,7,WN_LAX_STL,WN_LAX,0
c-3,c-5,578,XE,DTW,EWR,487,38,9,XE_DTW_EWR,XE_DTW,1
c-12,c-5,744,CO,IAH,SEA,1874,24,12,CO_IAH_SEA,CO_IAH,0
c-9,c-5,1164,CO,BOS,CLE,563,24,19,CO_BOS_CLE,CO_BOS,1
c-1,c-2,588,MQ,LAX,SBP,155,48,9,MQ_LAX_SBP,MQ_LAX,0
c-10,c-7,1044,US,CLT,PHX,1774,24,17,US_CLT_PHX,US_CLT,0
c-6,c-1,730,WN,SJC,BUR,296,10,12,WN_SJC_BUR,WN_SJC,0
c-7,c-6,1008,OO,SJC,SBA,234,48,16,OO_SJC_SBA,OO_SJC,0
c-11,c-7,837,OH,ORD,JFK,740,57,13,OH_ORD_JFK,OH_ORD,1
c-4,c-5,1153,US,IAD,CLT,321,13,19,US_IAD_CLT,US_IAD,0
c-8,c-2,357,B6,BOS,JFK,187,57,5,B6_BOS_JFK,B6_BOS,0
c-4,c-6,550,XE,MKE,CLE,328,10,9,XE_MKE_CLE,XE_MKE,0
c-2,c-4,470,XE,IAH,CLT,913,50,7,XE_IAH_CLT,XE_IAH,0
c-6,c-4,713,US,DCA,CLT,331,53,11,US_DCA_CLT,US_DCA,0
c-4,c-6,657,XE,IAH,CRW,975,57,10,XE_IAH_CRW,XE_IAH,0
c-4,c-7,383,DH,BTV,IAD,442,23,6,DH_BTV_IAD,DH_BTV,0
c-12,c-5,879,AA,SJU,ORD,2072,39,14,AA_SJU_ORD,AA_SJU,0
c-2,c-6,845,AA,BOS,MIA,1258,5,14,AA_BOS_MIA,AA_BOS,0
c-10,c-6,1308,US,CLT,BDL,644,48,21,US_CLT_BDL,US_CLT,0
c-4,c-4,386,OO,COS,LAX,833,26,6,OO_COS_LAX,OO_COS,0
c-10,c-4,1132,WN,MDW,FLL,1166,52,18,WN_MDW_FLL,WN_MDW,0
c-12,c-5,832,US,CLT,PVD,683,52,13,US_CLT_PVD,US_CLT,0
c-5,c-3,398,DL,SNA,CVG,1877,38,6,DL_SNA_CVG,DL_SNA,0
c-9,c-1,717,AA,DTW,DFW,987,57,11,AA_DTW_DFW,AA_DTW,0
c-2,c-5,821,MQ,GRK,DFW,134,41,13,MQ_GRK_DFW,MQ_GRK,0
c-7,c-1,979,WN,ALB,BWI,288,19,16,WN_ALB_BWI,WN_ALB,1
c-1,c-7,807,OO,BUR,SLC,574,27,13,OO_BUR_SLC,OO_BUR,0
c-6,c-3,1140,XE,CLE,ORF,435,0,19,XE_CLE_ORF,XE_CLE,0
c-10,c-1,1033,US,CLT,BNA,329,13,17,US_CLT_BNA,US_CLT,0
c-9,c-4,1200,WN,FLL,TPA,197,0,20,WN_FLL_TPA,WN_FLL,0
c-3,c-7,894,AA,DFW,MSY,448,54,14,AA_DFW_MSY,AA_DFW,0
c-2,c-3,403,UA,BUR,SFO,326,43,6,UA_BUR_SFO,UA_BUR,0
c-8,c-6,1070,HA,HNL,OGG,100,50,17,HA_HNL_OGG,HA_HNL,0
c-3,c-6,1120,WN,SAT,DAL,248,40,18,WN_SAT_DAL,WN_SAT,0
c-9,c-4,635,DL,LAX,JFK,2475,35,10,DL_LAX_JFK,DL_LAX,0
c-3,c-2,617,NW,CMH,DTW,155,17,10,NW_CMH_DTW,NW_CMH,0
c-7,c-6,357,UA,PHL,ORD,678,57,5,UA_PHL_ORD,UA_PHL,0
c-12,c-1,336,DL,LIT,ATL,453,36,5,DL_LIT_ATL,DL_LIT,0
c-5,c-2,477,MQ,DFW,ICT,328,57,7,MQ_DFW_ICT,MQ_DFW,0
c-6,c-3,660,F9,DEN,DFW,641,0,11,F9_DEN_DFW,F9_DEN,1
c-12,c-7,695,OH,CVG,CMH,116,35,11,OH_CVG_CMH,OH_CVG,1
c-2,c-2,492,UA,RNO,SFO,192,12,8,UA_RNO_SFO,UA_RNO,0
c-3,c-2,1195,US,CLT,MYR,156,55,19,US_CLT_MYR,US_CLT,0
c-9,c-4,296,US,BOS,CLT,728,56,4,US_BOS_CLT,US_BOS,0
c-8,c-1,446,WN,MCO,RDU,534,26,7,WN_MCO_RDU,WN_MCO,0
c-9,c-3,815,AA,DFW,MDW,797,35,13,AA_DFW_MDW,AA_DFW,0
c-4,c-3,575,HP,SAN,PHX,304,35,9,HP_SAN_PHX,HP_SAN,0
c-5,c-6,756,US,RNO,PHX,601,36,12,US_RNO_PHX,US_RNO,0
c-5,c-3,1389,NW,DTW,FNT,56,9,23,NW_DTW_FNT,NW_DTW,1
c-7,c-1,565,MQ,ORD,MEM,491,25,9,MQ_ORD_MEM,MQ_ORD,1
c-10,c-2,1071,MQ,SAN,LAX,109,51,17,MQ_SAN_LAX,MQ_SAN,0
c-2,c-5,485,B6,JFK,SJC,2569,5,8,B6_JFK_SJC,B6_JFK,0
c-2,c-7,1275,FL,ATL,RDU,356,15,21,FL_ATL_RDU,FL_ATL,0
c-1,c-3,840,WN,BWI,MHT,377,0,14,WN_BWI_MHT,WN_BWI,0
c-1,c-1,12,US,LAS,FLL,2174,12,0,US_LAS_FLL,US_LAS,0
c-1,c-6,1128,XE,IAH,PIT,1117,48,18,XE_IAH_PIT,XE_IAH,0
c-7,c-6,596,AA,BOS,DFW,1562,56,9,AA_BOS_DFW,AA_BOS,0
c-8,c-4,1366,US,PHL,BOS,280,46,22,US_PHL_BOS,US_PHL,1
c-2,c-5,1150,NW,DTW,MEM,610,10,19,NW_DTW_MEM,NW_DTW,0
c-6,c-5,755,EV,ORF,ATL,516,35,12,EV_ORF_ATL,EV_ORF,1
c-8,c-6,979,WN,LAS,TPA,1984,19,16,WN_LAS_TPA,WN_LAS,0
c-12,c-7,1113,HP,LAS,MSP,1300,33,18,HP_LAS_MSP,HP_LAS,0
c-3,c-2,461,FL,ROC,TPA,1079,41,7,FL_ROC_TPA,FL_ROC,0
c-10,c-7,827,B6,MCO,JFK,944,47,13,B6_MCO_JFK,B6_MCO,1
c-10,c-1,874,HA,HNL,OGG,100,34,14,HA_HNL_OGG,HA_HNL,0
c-9,c-4,530,WN,HOU,TPA,781,50,8,WN_HOU_TPA,WN_HOU,0
c-9,c-4,435,WN,SLC,DEN,391,15,7,WN_SLC_DEN,WN_SLC,0
c-11,c-2,1021,NW,MSP,GRR,408,1,17,NW_MSP_GRR,NW_MSP,0
c-2,c-7,608,WN,BWI,PVD,328,8,10,WN_BWI_PVD,WN_BWI,0
c-6,c-7,918,FL,PBI,ATL,545,18,15,FL_PBI_ATL,FL_PBI,0
c-7,c-5,720,HP,LAS,SEA,866,0,12,HP_LAS_SEA,HP_LAS,1
c-11,c-4,655,EV,CVG,LEX,70,55,10,EV_CVG_LEX,EV_CVG,0
c-12,c-6,868,UA,SAT,DEN,794,28,14,UA_SAT_DEN,UA_SAT,0
c-12,c-3,960,DL,DCA,ATL,547,0,16,DL_DCA_ATL,DL_DCA,0
c-8,c-4,558,NW,LGA,DTW,501,18,9,NW_LGA_DTW,NW_LGA,0
c-6,c-4,363,MQ,JAN,DFW,408,3,6,MQ_JAN_DFW,MQ_JAN,0
c-11,c-6,1106,OO,LAX,YUM,237,26,18,OO_LAX_YUM,OO_LAX,0
c-12,c-5,438,UA,SAN,SFO,447,18,7,UA_SAN_SFO,UA_SAN,0
c-1,c-3,630,F9,DEN,CAK,1224,30,10,F9_DEN_CAK,F9_DEN,0
c-10,c-3,902,WN,LAS,PHX,256,2,15,WN_LAS_PHX,WN_LAS,1
c-3,c-3,421,NW,ATL,DTW,594,1,7,NW_ATL_DTW,NW_ATL,0
c-12,c-4,417,WN,MCI,TPA,1048,57,6,WN_MCI_TPA,WN_MCI,0
c-5,c-7,1049,DL,EWR,ATL,745,29,17,DL_EWR_ATL,DL_EWR,0
c-7,c-1,523,DL,ATL,SLC,1589,43,8,DL_ATL_SLC,DL_ATL,1
c-9,c-5,692,US,PHL,PBI,951,32,11,US_PHL_PBI,US_PHL,0
c-3,c-2,975,WN,DAL,SAT,248,15,16,WN_DAL_SAT,WN_DAL,0
c-5,c-3,950,WN,PHX,SNA,338,50,15,WN_PHX_SNA,WN_PHX,0
c-7,c-2,1228,OO,DEN,ELP,563,28,20,OO_DEN_ELP,OO_DEN,0
c-7,c-7,759,AA,DFW,BDL,1471,39,12,AA_DFW_BDL,AA_DFW,0
c-1,c-6,1229,UA,ORD,MSP,334,29,20,UA_ORD_MSP,UA_ORD,1
c-3,c-4,359,B6,FLL,LGB,2327,59,5,B6_FLL_LGB,B6_FLL,0
c-3,c-6,610,OH,FWA,CVG,136,10,10,OH_FWA_CVG,OH_FWA,0
c-3,c-4,444,OO,BTM,SLC,357,24,7,OO_BTM_SLC,OO_BTM,1
c-11,c-3,1199,AA,MCO,MIA,193,59,19,AA_MCO_MIA,AA_MCO,0
c-7,c-2,890,XE,ELP,IAH,667,50,14,XE_ELP_IAH,XE_ELP,0
c-2,c-1,1040,WN,AMA,ABQ,277,20,17,WN_AMA_ABQ,WN_AMA,0
c-11,c-4,606,AS,SEA,BOI,399,6,10,AS_SEA_BOI,AS_SEA,0
c-3,c-7,655,OH,AZO,CVG,225,55,10,OH_AZO_CVG,OH_AZO,0
c-6,c-4,1255,OO,PDX,RDM,116,55,20,OO_PDX_RDM,OO_PDX,0
c-10,c-7,938,UA,ORD,SJC,1829,38,15,UA_ORD_SJC,UA_ORD,1
c-3,c-7,496,US,MDT,CLT,413,16,8,US_MDT_CLT,US_MDT,0
c-2,c-6,376,DL,SMF,SLC,532,16,6,DL_SMF_SLC,DL_SMF,0
c-7,c-6,847,WN,TUS,LAS,365,7,14,WN_TUS_LAS,WN_TUS,0
c-10,c-2,460,UA,ALB,ORD,723,40,7,UA_ALB_ORD,UA_ALB,0
c-6,c-4,510,WN,HOU,LAX,1390,30,8,WN_HOU_LAX,WN_HOU,0
c-12,c-1,1080,CO,MCI,IAH,643,0,18,CO_MCI_IAH,CO_MCI,0
c-3,c-7,1160,WN,BUR,SJC,296,20,19,WN_BUR_SJC,WN_BUR,0
c-6,c-6,645,WN,OAK,LAS,407,45,10,WN_OAK_LAS,WN_OAK,0
c-5,c-4,470,MQ,ORD,MEM,491,50,7,MQ_ORD_MEM,MQ_ORD,0
c-2,c-1,931,AA,MIA,LGA,1097,31,15,AA_MIA_LGA,AA_MIA,0
c-10,c-6,1342,NW,SFO,DTW,2079,22,22,NW_SFO_DTW,NW_SFO,0
c-3,c-4,866,AA,MIA,LGA,1097,26,14,AA_MIA_LGA,AA_MIA,1
c-9,c-4,1174,AS,SEA,PHX,1107,34,19,AS_SEA_PHX,AS_SEA,0
c-7,c-7,730,MQ,DFW,GRR,931,10,12,MQ_DFW_GRR,MQ_DFW,0
c-2,c-2,525,WN,DAL,MSY,437,45,8,WN_DAL_MSY,WN_DAL,0
c-6,c-6,1130,WN,BWI,JAX,663,50,18,WN_BWI_JAX,WN_BWI,0
c-6,c-3,1062,EV,SLC,LAS,368,42,17,EV_SLC_LAS,EV_SLC,0
c-1,c-3,909,AA,DFW,MCO,984,9,15,AA_DFW_MCO,AA_DFW,0
c-6,c-6,600,DL,ATL,BZN,1641,0,10,DL_ATL_BZN,DL_ATL,0
c-6,c-5,1125,OH,DCA,HSV,613,45,18,OH_DCA_HSV,OH_DCA,0
c-9,c-1,1297,AS,LAX,SEA,954,37,21,AS_LAX_SEA,AS_LAX,0
c-10,c-5,1295,UA,HNL,DEN,3365,35,21,UA_HNL_DEN,UA_HNL,0
c-5,c-2,1155,WN,RNO,BOI,335,15,19,WN_RNO_BOI,WN_RNO,0
c-6,c-4,454,US,MYR,CLT,156,34,7,US_MYR_CLT,US_MYR,0
c-3,c-6,329,DL,SAT,ATL,874,29,5,DL_SAT_ATL,DL_SAT,0
c-3,c-2,384,AA,ORD,RSW,1120,24,6,AA_ORD_RSW,AA_ORD,0
c-11,c-4,448,WN,OKC,STL,462,28,7,WN_OKC_STL,WN_OKC,0
c-4,c-7,594,WN,PHX,LAS,256,54,9,WN_PHX_LAS,WN_PHX,0
c-3,c-5,1006,TZ,MDW,LGA,725,46,16,TZ_MDW_LGA,TZ_MDW,1
c-7,c-3,1057,MQ,SJC,SNA,342,37,17,MQ_SJC_SNA,MQ_SJC,0
c-3,c-3,474,US,LGA,BOS,185,54,7,US_LGA_BOS,US_LGA,0
c-12,c-5,980,WN,LAX,LAS,236,20,16,WN_LAX_LAS,WN_LAX,0
c-2,c-3,1123,F9,DEN,SAN,853,43,18,F9_DEN_SAN,F9_DEN,1
c-6,c-4,400,AA,LGA,DFW,1389,40,6,AA_LGA_DFW,AA_LGA,0
c-7,c-5,638,YV,BUF,IAD,284,38,10,YV_BUF_IAD,YV_BUF,1
c-7,c-6,823,XE,STL,IAH,668,43,13,XE_STL_IAH,XE_STL,0
c-9,c-4,636,DL,SLC,DEN,391,36,10,DL_SLC_DEN,DL_SLC,0
c-8,c-3,1020,B6,JFK,TPA,1005,0,17,B6_JFK_TPA,B6_JFK,0
c-3,c-3,27,UA,DEN,IAD,1452,27,0,UA_DEN_IAD,UA_DEN,1
c-11,c-1,1078,WN,MCI,OKC,313,58,17,WN_MCI_OKC,WN_MCI,1
c-12,c-4,1032,B6,FLL,EWR,1065,12,17,B6_FLL_EWR,B6_FLL,0
c-11,c-2,628,DL,BOS,LGA,185,28,10,DL_BOS_LGA,DL_BOS,0
c-7,c-1,712,US,PBI,DCA,857,52,11,US_PBI_DCA,US_PBI,0
c-8,c-4,399,WN,SLC,OAK,588,39,6,WN_SLC_OAK,WN_SLC,0
c-8,c-6,419,AA,SFO,STL,1736,59,6,AA_SFO_STL,AA_SFO,0
c-11,c-7,473,AA,ORD,SJU,2072,53,7,AA_ORD_SJU,AA_ORD,0
c-6,c-6,481,DL,DAB,ATL,366,1,8,DL_DAB_ATL,DL_DAB,1
c-7,c-1,458,OO,GTF,DEN,624,38,7,OO_GTF_DEN,OO_GTF,0
c-10,c-5,509,WN,PHL,BDL,196,29,8,WN_PHL_BDL,WN_PHL,0
c-9,c-4,620,YV,OGG,HNL,100,20,10,YV_OGG_HNL,YV_OGG,0
c-7,c-1,575,WN,DTW,STL,440,35,9,WN_DTW_STL,WN_DTW,0
c-7,c-1,545,WN,SAN,AUS,1164,5,9,WN_SAN_AUS,WN_SAN,0
c-12,c-1,707,AA,DFW,CMH,927,47,11,AA_DFW_CMH,AA_DFW,0
c-11,c-5,609,FL,FLL,PHL,992,9,10,FL_FLL_PHL,FL_FLL,0
c-11,c-2,1019,OO,DEN,ABQ,349,59,16,OO_DEN_ABQ,OO_DEN,0
c-2,c-3,685,AS,SEA,BOI,399,25,11,AS_SEA_BOI,AS_SEA,0
c-3,c-3,815,WN,LAS,BNA,1588,35,13,WN_LAS_BNA,WN_LAS,0
c-2,c-1,330,EV,STL,ATL,483,30,5,EV_STL_ATL,EV_STL,0
c-5,c-4,1099,NW,MEM,DCA,762,19,18,NW_MEM_DCA,NW_MEM,0
c-4,c-1,786,AA,FLL,DFW,1119,6,13,AA_FLL_DFW,AA_FLL,0
c-8,c-4,1150,DL,ATL,CLT,227,10,19,DL_ATL_CLT,DL_ATL,0
c-1,c-2,959,US,RDU,CLT,130,59,15,US_RDU_CLT,US_RDU,0
c-6,c-4,520,DL,ATL,SAN,1891,40,8,DL_ATL_SAN,DL_ATL,0
c-9,c-5,969,NW,JFK,DTW,508,9,16,NW_JFK_DTW,NW_JFK,0
c-12,c-3,1134,XE,CLE,PVD,540,54,18,XE_CLE_PVD,XE_CLE,0
c-12,c-7,1139,AA,BOS,SFO,2704,59,18,AA_BOS_SFO,AA_BOS,0
c-1,c-3,997,EV,ATL,MLI,633,37,16,EV_ATL_MLI,EV_ATL,1
c-4,c-7,875,EV,ATL,DHN,171,35,14,EV_ATL_DHN,EV_ATL,1
c-6,c-5,1047,UA,PIT,DEN,1290,27,17,UA_PIT_DEN,UA_PIT,1
c-4,c-6,802,DL,ATL,MIA,595,22,13,DL_ATL_MIA,DL_ATL,0
c-8,c-1,448,FL,BWI,SRQ,880,28,7,FL_BWI_SRQ,FL_BWI,0
c-6,c-5,549,DL,TPA,ATL,406,9,9,DL_TPA_ATL,DL_TPA,0
c-7,c-5,793,XE,AVL,EWR,583,13,13,XE_AVL_EWR,XE_AVL,0
c-9,c-1,748,OO,CPR,DEN,230,28,12,OO_CPR_DEN,OO_CPR,0
c-9,c-5,1246,US,DCA,BOS,399,46,20,US_DCA_BOS,US_DCA,0
c-8,c-2,1270,AS,SEA,ANC,1449,10,21,AS_SEA_ANC,AS_SEA,0
c-8,c-6,449,US,IAD,PHX,1956,29,7,US_IAD_PHX,US_IAD,0
c-11,c-1,1347,AS,SFO,PDX,550,27,22,AS_SFO_PDX,AS_SFO,0
c-8,c-5,564,MQ,DBQ,ORD,147,24,9,MQ_DBQ_ORD,MQ_DBQ,0
c-10,c-4,895,OH,CVG,RDU,390,55,14,OH_CVG_RDU,OH_CVG,0
c-12,c-1,495,OH,CVG,MHT,741,15,8,OH_CVG_MHT,OH_CVG,0
c-10,c-7,1029,CO,DFW,EWR,1372,9,17,CO_DFW_EWR,CO_DFW,0
c-10,c-3,854,MQ,BOS,RDU,612,14,14,MQ_BOS_RDU,MQ_BOS,0
c-6,c-4,633,OO,DAY,ORD,240,33,10,OO_DAY_ORD,OO_DAY,1
c-3,c-6,535,NW,ORF,DTW,529,55,8,NW_ORF_DTW,NW_ORF,0
c-1,c-5,555,CO,MCO,CLE,895,15,9,CO_MCO_CLE,CO_MCO,0
c-5,c-5,466,AA,DFW,FLL,1119,46,7,AA_DFW_FLL,AA_DFW,0
c-6,c-2,717,WN,SAN,SJC,417,57,11,WN_SAN_SJC,WN_SAN,1
c-4,c-5,1200,EV,ATL,MLU,448,0,20,EV_ATL_MLU,EV_ATL,0
c-10,c-1,1094,NW,DCA,DTW,405,14,18,NW_DCA_DTW,NW_DCA,0
c-8,c-3,864,DL,ORD,ATL,606,24,14,DL_ORD_ATL,DL_ORD,0
c-5,c-5,1392,US,HNL,PHX,2917,12,23,US_HNL_PHX,US_HNL,0
c-9,c-2,1168,WN,ABQ,LAS,487,28,19,WN_ABQ_LAS,WN_ABQ,0
c-2,c-4,988,EV,LAN,ATL,630,28,16,EV_LAN_ATL,EV_LAN,1
c-10,c-7,424,B6,FLL,JFK,1069,4,7,B6_FLL_JFK,B6_FLL,0
c-7,c-4,1238,AS,JNU,ANC,571,38,20,AS_JNU_ANC,AS_JNU,1
c-7,c-4,999,MQ,LAX,SJC,308,39,16,MQ_LAX_SJC,MQ_LAX,0
c-12,c-6,895,YV,CLT,BWI,361,55,14,YV_CLT_BWI,YV_CLT,0
c-10,c-7,1131,OO,SFO,SBA,262,51,18,OO_SFO_SBA,OO_SFO,1
c-12,c-2,753,CO,TPA,CLE,927,33,12,CO_TPA_CLE,CO_TPA,1
c-3,c-2,629,WN,ABQ,TUS,321,29,10,WN_ABQ_TUS,WN_ABQ,0
c-7,c-7,1235,OH,CHA,CVG,278,35,20,OH_CHA_CVG,OH_CHA,0
c-5,c-7,530,US,JAX,CLT,329,50,8,US_JAX_CLT,US_JAX,0
c-6,c-4,1312,NW,SFO,DTW,2079,52,21,NW_SFO_DTW,NW_SFO,0
c-7,c-1,917,FL,PHL,ATL,665,17,15,FL_PHL_ATL,FL_PHL,0
c-1,c-5,398,WN,MCO,MCI,1072,38,6,WN_MCO_MCI,WN_MCO,0
c-9,c-6,593,AA,TPA,MIA,204,53,9,AA_TPA_MIA,AA_TPA,0
c-7,c-1,1189,AA,PVD,ORD,849,49,19,AA_PVD_ORD,AA_PVD,1
c-2,c-2,1018,DL,LEX,ATL,303,58,16,DL_LEX_ATL,DL_LEX,1
c-6,c-1,543,FL,ATL,MYR,317,3,9,FL_ATL_MYR,FL_ATL,0
c-1,c-4,892,MQ,IND,MIA,1021,52,14,MQ_IND_MIA,MQ_IND,0
c-12,c-1,499,XE,MAF,IAH,429,19,8,XE_MAF_IAH,XE_MAF,0
c-2,c-4,1176,DL,BDL,ATL,859,36,19,DL_BDL_ATL,DL_BDL,0
c-6,c-5,1169,CO,IAH,BOS,1597,29,19,CO_IAH_BOS,CO_IAH,1
c-11,c-5,843,WN,STL,OMA,342,3,14,WN_STL_OMA,WN_STL,0
c-4,c-1,746,DL,CVG,SLC,1449,26,12,DL_CVG_SLC,DL_CVG,0
c-11,c-1,1068,MQ,DFW,CVG,812,48,17,MQ_DFW_CVG,MQ_DFW,0
c-6,c-6,553,FL,ATL,MKE,669,13,9,FL_ATL_MKE,FL_ATL,0
c-6,c-2,1280,NW,MSP,LAX,1536,20,21,NW_MSP_LAX,NW_MSP,0
